Station Number,Water Course,Latitude,Longitude,Gross Drainage Area (km2),Effective Drainage Area (km2),Land Description,Year From,Year To,Data Type,Gauge Type,Operation Schedule,Published,Station Class,River Type,Regulated Since,Contributed By,Costing Agency
07GH906,"......PEAVINE CREEK NEAR FALHER",55°38'00",117°14'00",537,,"SW31-76-21-W5                                                                                                           ",1982,1983,Q,R,S,,,NAT,1800,,
07GH004,"......PEAVINE CREEK NEAR FALHER",55°37'45",117°15'34",541,321,"NW31-76-21-W5                                                                                                           ",1984,2011,Q,R,S,,,NAT,1800,,
07GH004,"......PEAVINE CREEK NEAR FALHER",55°37'45",117°15'34",541,321,"NW31-76-21-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
,"STURGEON CREEK:",,,,,,,,,,,,,,,,,
07GH003,".......STURGEON LAKE NEAR VALLEYVIEW",55°07'06",117°33'32",639,639,"SW01-71-24-W5                                                                                                           ",1972,2003,H,M,S,,,NAT,1800,,
07GH003,".......STURGEON LAKE NEAR VALLEYVIEW",55°07'06",117°33'32",639,639,"SW01-71-24-W5                                                                                                           ",2004,2020,H,R,S,,,NAT,1800,,
07GJ005,".....LALBY CREEK NEAR GIROUXVILLE",55°47'29",117°20'10",160,75.4,"NW27-78-22-W5                                                                                                           ",1977,1995,Q,R,S,,,NAT,1800,,
07HA003,"....HEART RIVER NEAR NAMPA",56°03'20",117°07'47",1970,1870,"NW30-81-20-W5                                                                                                           ",1963,1970,Q,M,S,,,NAT,1800,,
07HA003,"....HEART RIVER NEAR NAMPA",56°03'20",117°07'47",1970,1870,"NW30-81-20-W5                                                                                                           ",1971,1976,Q,M,C,,,NAT,1800,,
07HA003,"....HEART RIVER NEAR NAMPA",56°03'20",117°07'47",1970,1870,"NW30-81-20-W5                                                                                                           ",1977,2011,Q,R,C,,,NAT,1800,,
07HA003,"....HEART RIVER NEAR NAMPA",56°03'20",117°07'47",1970,1870,"NW30-81-20-W5                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07HA002,"....HEART RIVER AT PEACE RIVER",56°13'50",117°17'10",2250,2240,"NW29-83-21-W5                                                                                                           ",1915,1915,Q,M,S,,,NAT,1800,,
07HA002,"....HEART RIVER AT PEACE RIVER",56°13'50",117°17'10",2250,2240,"NW29-83-21-W5                                                                                                           ",1916,1921,Q,M,C,,,NAT,1800,,
07HA002,"....HEART RIVER AT PEACE RIVER",56°13'50",117°17'10",2250,2240,"NW29-83-21-W5                                                                                                           ",1972,1973,Q,M,M,,,NAT,1800,,
07HA902,".....KRAWCHUK DRAINAGE NEAR MCLENNAN",55°57'00",117°02'00",13.0,,"NE22-80-20-W5                                                                                                           ",1982,1993,Q,R,S,,,NAT,1800,DC,10
07HA914,".....NAMPA (SOUTH) DRAINAGE NEAR NAMPA",56°00'51",117°08'44",22.1,,"NW-12-81-21-W5                                                                                                          ",1990,2020,Q,R,S,,,,,DC,10
07HA005,"....WHITEMUD RIVER NEAR DIXONVILLE",56°30'39",117°39'39",2020,2020,"SW06-87-23-W5                                                                                                           ",1967,1970,H,M,S,,,NAT,1800,,
07HA005,"....WHITEMUD RIVER NEAR DIXONVILLE",56°30'39",117°39'39",2020,2020,"SW06-87-23-W5                                                                                                           ",1971,1971,Q,R,S,,,NAT,1800,,
07HA005,"....WHITEMUD RIVER NEAR DIXONVILLE",56°30'39",117°39'39",2020,2020,"SW06-87-23-W5                                                                                                           ",1972,1986,Q,R,C,,,NAT,1800,,
07HA005,"....WHITEMUD RIVER NEAR DIXONVILLE",56°30'39",117°39'39",2020,2020,"SW06-87-23-W5                                                                                                           ",1987,2011,Q,R,S,,,NAT,1800,,
07HA005,"....WHITEMUD RIVER NEAR DIXONVILLE",56°30'39",117°39'39",2020,2020,"SW06-87-23-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07HA004,"....WHITEMUD RIVER AT HIGHWAY NO. 35",56°31'10",117°39'20",2020,2020,"NW06-87-23-W5                                                                                                           ",1967,1970,H,M,S,1,,NAT,1800,,
07HB001,"....CADOTTE RIVER AT OUTLET CADOTTE LAKE",56°29'15",116°26'00",879,879,"SE27-86-16-W5                                                                                                           ",1984,2011,Q,R,S,,,NAT,1800,,
07HB001,"....CADOTTE RIVER AT OUTLET CADOTTE LAKE",56°29'15",116°26'00",879,879,"SE27-86-16-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07HB002,".....ELDER CREEK AT HIGHWAY NO. 686",56°27'50",116°49'49",63.7,63.7,"NE18-86-18-W5                                                                                                           ",1985,1995,Q,R,S,,,NAT,1800,,
07HC002,"....BUCHANAN CREEK NEAR MANNING",56°53'42",117°29'18",232,232,"NW16-91-22-W5                                                                                                           ",1985,2011,Q,R,S,,,NAT,1800,,
07HC002,"....BUCHANAN CREEK NEAR MANNING",56°53'42",117°29'18",232,232,"NW16-91-22-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
,"ROUSSEAU CREEK:",,,,,,,,,,,,,,,,,
07HC907,"......NORTH STAR DRAINAGE NEAR NORTH STAR",56°49'43",117°34'08",31.4,,"NE22-90-23-W5                                                                                                           ",1991,2020,Q,R,S,,,NAT,1800,DC,10
07HC001,"....NOTIKEWIN RIVER AT MANNING",56°55'12",117°37'06",4680,4660,"SW27-91-23-W5                                                                                                           ",1961,1976,Q,M,C,,,NAT,1800,,
07HC001,"....NOTIKEWIN RIVER AT MANNING",56°55'12",117°37'06",4680,4660,"SW27-91-23-W5                                                                                                           ",1977,2011,Q,R,C,,,NAT,1800,,
07HC001,"....NOTIKEWIN RIVER AT MANNING",56°55'12",117°37'06",4680,4660,"SW27-91-23-W5                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07HF002,"....KEG RIVER AT HIGHWAY NO. 35",57°44'44",117°37'40",649,649,"SW12-101-23-W5                                                                                                          ",1971,1971,Q,R,S,,,NAT,1800,,
07HF002,"....KEG RIVER AT HIGHWAY NO. 35",57°44'44",117°37'40",649,649,"SW12-101-23-W5                                                                                                          ",1972,1979,Q,R,C,,,NAT,1800,,
07HF002,"....KEG RIVER AT HIGHWAY NO. 35",57°44'44",117°37'40",649,649,"SW12-101-23-W5                                                                                                          ",1980,2011,Q,R,S,,,NAT,1800,,
07HF002,"....KEG RIVER AT HIGHWAY NO. 35",57°44'44",117°37'40",649,649,"SW12-101-23-W5                                                                                                          ",2012,2020,B,R,S,,,NAT,1800,,
07JF004,"....BOYER RIVER NEAR PADDLE PRAIRIE",57°54'30",117°36'45",141,141,"SW05-103-22-W5                                                                                                          ",1979,2007,Q,R,S,,,NAT,1800,,
07JF002,"....BOYER RIVER NEAR FORT VERMILION",58°26'56",116°15'50",6660,6660,"SE09-109-14-W5                                                                                                          ",1962,1968,Q,M,S,,,NAT,1800,,
07JF002,"....BOYER RIVER NEAR FORT VERMILION",58°26'56",116°15'50",6660,6660,"SE09-109-14-W5                                                                                                          ",1969,1969,Q,R,S,,,NAT,1800,,
07JF002,"....BOYER RIVER NEAR FORT VERMILION",58°26'56",116°15'50",6660,6660,"SE09-109-14-W5                                                                                                          ",1970,1971,Q,R,C,,,NAT,1800,,
07JF002,"....BOYER RIVER NEAR FORT VERMILION",58°26'56",116°15'50",6660,6660,"SE09-109-14-W5                                                                                                          ",1972,2011,Q,R,S,,,NAT,1800,,
07JF002,"....BOYER RIVER NEAR FORT VERMILION",58°26'56",116°15'50",6660,6660,"SE09-109-14-W5                                                                                                          ",2012,2020,B,R,S,,,NAT,1800,,
07JF003,".....PONTON RIVER ABOVE BOYER RIVER",58°27'51",116°15'22",2440,2440,"NW15-109-14-W5                                                                                                          ",1962,1993,Q,M,S,,,NAT,1800,,
07JF003,".....PONTON RIVER ABOVE BOYER RIVER",58°27'51",116°15'22",2440,2440,"NW15-109-14-W5                                                                                                          ",1994,2011,Q,R,S,,,NAT,1800,,
07JF003,".....PONTON RIVER ABOVE BOYER RIVER",58°27'51",116°15'22",2440,2440,"NW15-109-14-W5                                                                                                          ",2012,2020,B,R,S,,,NAT,1800,,
,"WABASCA RIVER:",,,,,,,,,,,,,,,,,
07JA002,"....SOUTH WABASCA LAKE NEAR DESMARAIS",55°56'22",113°48'17",1600,1600,"NW14-80-25-W4                                                                                                           ",1972,1982,H,M,S,,,NAT,1900,,
07JA002,"....SOUTH WABASCA LAKE NEAR DESMARAIS",55°56'22",113°48'17",1600,1600,"NW14-80-25-W4                                                                                                           ",1983,2020,H,R,S,,,NAT,1900,,
07JB002,"....WABASCA RIVER BELOW TROUT RIVER",56°19'27",113°47'10",14300,14300,"SW31-84-24-W4                                                                                                           ",1984,1984,Q,R,M,,,NAT,1800,,
07JB002,"....WABASCA RIVER BELOW TROUT RIVER",56°19'27",113°47'10",14300,14300,"SW31-84-24-W4                                                                                                           ",1985,1994,Q,R,C,,,NAT,1800,,
07JD002,"....WABASCA RIVER AT HIGHWAY NO. 88",57°52'28",115°23'20",35800,35800,"NW22-102-09-W5                                                                                                          ",1970,1978,Q,R,C,,,NAT,1800,,
07JD002,"....WABASCA RIVER AT HIGHWAY NO. 88",57°52'28",115°23'20",35800,35800,"NW22-102-09-W5                                                                                                          ",1979,1980,Q,R,S,,,NAT,1800,,
07JD002,"....WABASCA RIVER AT HIGHWAY NO. 88",57°52'28",115°23'20",35800,35800,"NW22-102-09-W5                                                                                                          ",1981,2011,Q,R,C,,,NAT,1800,,
07JD002,"....WABASCA RIVER AT HIGHWAY NO. 88",57°52'28",115°23'20",35800,35800,"NW22-102-09-W5                                                                                                          ",2012,2020,B,R,C,,,NAT,1800,,
07JD001,"....WABASCA RIVER ABOVE PEACE RIVER",58°17'30",115°23'00",36300,36300,"NE11-107-09-W5                                                                                                          ",1963,1963,Q,R,S,,,NAT,1800,,
07JD001,"....WABASCA RIVER ABOVE PEACE RIVER",58°17'30",115°23'00",36300,36300,"NE11-107-09-W5                                                                                                          ",1964,1970,Q,R,C,,,NAT,1800,,
,"NORTH WABASCA LAKE:",,,,,,,,,,,,,,,,,
07JA003,".....WILLOW RIVER NEAR WABASCA",55°55'00",113°55'16",1030,1030,"SE12-80-26-W4                                                                                                           ",1972,1974,Q,,M,,,NAT,1800,,
07JA003,".....WILLOW RIVER NEAR WABASCA",55°55'00",113°55'16",1030,1030,"SE12-80-26-W4                                                                                                           ",1985,2011,Q,R,S,,,NAT,1800,,
07JA003,".....WILLOW RIVER NEAR WABASCA",55°55'00",113°55'16",1030,1030,"SE12-80-26-W4                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
,"TROUT RIVER:",,,,,,,,,,,,,,,,,
,"GRAHAM LAKE:",,,,,,,,,,,,,,,,,
07JB001,".......PEERLESS LAKE NEAR PEERLESS LAKE",56°38'10",114°36'06",475,475,"NW17-88-04-W5                                                                                                           ",1985,1993,H,R,S,,,NAT,1800,,
,"WABASCA RIVER:",,,,,,,,,,,,,,,,,
07JC003,".....LOON RIVER NEAR THE MOUTH",57°04'40",115°04'34",6800,6780,"",2006,2011,Q,R,C,,,NAT,2006,,
07JC003,".....LOON RIVER NEAR THE MOUTH",57°04'40",115°04'34",6800,6780,"",2012,2020,B,R,C,,,NAT,2006,,
07JC002,"......REDEARTH CREEK NEAR RED EARTH CREEK",56°32'49",115°14'25",618,618,"NW17-87-08-W5                                                                                                           ",1987,2011,Q,R,S,,,NAT,1800,,
07JC002,"......REDEARTH CREEK NEAR RED EARTH CREEK",56°32'49",115°14'25",618,618,"NW17-87-08-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07JC001,"......LAFOND CREEK NEAR RED EARTH CREEK",57°04'22",115°05'48",492,492,"NW17-93-07-W5                                                                                                           ",1975,2011,Q,R,S,,,NAT,1800,,
07JC001,"......LAFOND CREEK NEAR RED EARTH CREEK",57°04'22",115°05'48",492,492,"NW17-93-07-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
,"BEAR RIVER:",,,,,,,,,,,,,,,,,
07JD004,"......TEEPEE CREEK NEAR LA CRETE",58°08'14",116°15'01",136,136,"SE28-105-14-W5                                                                                                          ",1980,2011,Q,R,S,,,NAT,1800,,
07JD004,"......TEEPEE CREEK NEAR LA CRETE",58°08'14",116°15'01",136,136,"SE28-105-14-W5                                                                                                          ",2012,2020,B,R,S,,,NAT,1800,,
07JD003,"......JACKPINE CREEK AT HIGHWAY NO. 88",58°11'34",115°44'55",582,582,"NE09-106-11-W5                                                                                                          ",1971,2011,Q,R,S,,,NAT,1800,,
07JD003,"......JACKPINE CREEK AT HIGHWAY NO. 88",58°11'34",115°44'55",582,582,"NE09-106-11-W5                                                                                                          ",2012,2020,B,R,S,,,NAT,1800,,
,"MUSKWA RIVER:",,,,,,,,,,,,,,,,,
,"MUSKWA LAKE:",,,,,,,,,,,,,,,,,
07JA001,".......UTIKUMA LAKE NEAR NIPISI",55°54'50",115°10'13",2480,2480,"SW10-80-08-W5                                                                                                           ",1969,1985,H,M,S,,,NAT,1800,,
07JA001,".......UTIKUMA LAKE NEAR NIPISI",55°54'50",115°10'13",2480,2480,"SW10-80-08-W5                                                                                                           ",1986,2004,H,M,M,,,NAT,1800,,
07JA001,".......UTIKUMA LAKE NEAR NIPISI",55°54'50",115°10'13",2480,2480,"SW10-80-08-W5                                                                                                           ",2005,2009,H,R,S,,,NAT,1800,,
,"CLAIRE RIVER:",,,,,,,,,,,,,,,,,
07KF002,"....LAKE CLAIRE NEAR OUTLET TO PRAIRIE RIVER",58°38'00",111°41'50",,,"",1970,1974,H,R,S,,,REG,1967,,
07KF002,"....LAKE CLAIRE NEAR OUTLET TO PRAIRIE RIVER",58°38'00",111°41'50",,,"",1975,2020,H,R,C,,,REG,1967,,
07KF009,".....MCIVOR RIVER NEAR THE MOUTH",58°18'30",112°01'45",1600,1600,"",1971,1971,Q,M,M,1,,NAT,1800,,
07KE001,".....BIRCH RIVER BELOW ALICE CREEK",58°19'29",11°33'54",9860,9860,"SW35-107-19-W4                                                                                                          ",1967,1967,Q,R,S,,,NAT,1800,,
07KE001,".....BIRCH RIVER BELOW ALICE CREEK",58°19'29",11°33'54",9860,9860,"SW35-107-19-W4                                                                                                          ",1968,1987,Q,R,C,,,NAT,1800,,
07KE001,".....BIRCH RIVER BELOW ALICE CREEK",58°19'29",11°33'54",9860,9860,"SW35-107-19-W4                                                                                                          ",1988,2011,Q,R,S,,,NAT,1800,,
07KE001,".....BIRCH RIVER BELOW ALICE CREEK",58°19'29",11°33'54",9860,9860,"SW35-107-19-W4                                                                                                          ",2012,2020,B,R,S,,,NAT,1800,,
,"BARIL RIVER:",,,,,,,,,,,,,,,,,
07KF005,"....BARIL LAKE AT CENTRE OF LAKE",58°47'00",111°41'00",,,"",1971,1971,H,R,S,,,REG,1967,DC,10
07KF005,"....BARIL LAKE AT CENTRE OF LAKE",58°47'00",111°41'00",,,"",1972,1972,H,M,S,,,REG,1967,DC,10
07KF001,"....CHENAL DES QUATRE FOURCHES AT QUATRE FOURCHES",58°38'50",111°17'20",,,"",1960,1960,H,M,S,,,REG,1967,DC,10
07KF001,"....CHENAL DES QUATRE FOURCHES AT QUATRE FOURCHES",58°38'50",111°17'20",,,"",1970,1970,H,M,S,,,REG,1967,DC,10
07KF001,"....CHENAL DES QUATRE FOURCHES AT QUATRE FOURCHES",58°38'50",111°17'20",,,"",1971,1971,H,R,S,,,REG,1967,DC,10
07KF001,"....CHENAL DES QUATRE FOURCHES AT QUATRE FOURCHES",58°38'50",111°17'20",,,"",1975,1991,H,R,S,,,REG,1967,DC,10
07KF006,"....CHENAL DES QUATRE FOURCHES BELOW FOUR FORKS",58°39'05",111°17'50",,,"",1960,1960,Q,M,S,1,,REG,1967,DC,10
07KF006,"....CHENAL DES QUATRE FOURCHES BELOW FOUR FORKS",58°39'05",111°17'50",,,"",1970,1980,Q,M,M,1,,REG,1967,DC,10
07KF006,"....CHENAL DES QUATRE FOURCHES BELOW FOUR FORKS",58°39'05",111°17'50",,,"",1981,1981,H,M,S,1,,REG,1967,DC,10
07KF007,"....CHENAL DES QUATRE FOURCHES AT RANGER'S CABIN",58°47'40",111°28'40",,,"",1971,1978,H,M,S,,,REG,1967,DC,10
07KF008,"....CHENAL DES QUATRE FOURCHES AT HIGH ROCK TOWER",58°48'50",111°33'30",,,"",1971,1978,H,M,S,,,REG,1967,DC,10
07KF004,"....CHENAL DES QUATRE FOURCHES ABOVE PEACE RIVER",58°52'40",111°36'10",,,"",1960,1960,H,M,S,,,REG,1967,,
07KF004,"....CHENAL DES QUATRE FOURCHES ABOVE PEACE RIVER",58°52'40",111°36'10",,,"",1971,1971,H,R,S,,,REG,1967,,
07KF011,"....LAKE ATHABASCA CHANNEL EAST OF FOUR FORKS",58°39'10",111°16'40",,,"",1971,1971,Q,M,M,1,,REG,1967,,
07KF012,"....GROCHIER CHANNEL ABOVE FOUR FORKS",58°38'35",111°16'55",,,"",1971,1971,Q,M,M,1,,REG,1967,,
07KF010,"....MAMAWI LAKE CHANNEL AT DOG CAMP",58°38'50",111°18'40",,,"",1971,1980,H,M,S,1,,REG,1967,DC,10
07KF003,"....MAMAWI LAKE CHANNEL AT OLD DOG CAMP",58°38'00",111°20'00",,,"",1971,1974,H,R,S,,,REG,1967,DC,10
07KF003,"....MAMAWI LAKE CHANNEL AT OLD DOG CAMP",58°38'00",111°20'00",,,"",1975,2020,H,R,C,,,REG,1967,DC,10
07KF014,"....PRAIRIE RIVER NEAR LAKE CLAIRE",58°37'25",111°40'50",,,"",1971,1971,Q,,M,1,,REG,1967,DC,10
07KF014,"....PRAIRIE RIVER NEAR LAKE CLAIRE",58°37'25",111°40'50",,,"",1975,1984,Q,,M,1,,REG,1967,DC,10
07KF013,"....PRAIRIE RIVER AT FISH STUDY CAMP",58°37'15",111°38'10",,,"",1971,1971,H,M,S,,,REG,1967,,
07NB008,"...DOG RIVER NEAR FITZGERALD",59°52'35",111°31'15",2020,2020,"",1972,1972,Q,R,S,,,NAT,1800,,
07NB008,"...DOG RIVER NEAR FITZGERALD",59°52'35",111°31'15",2020,2020,"",1973,1996,Q,R,C,,,NAT,1800,,
07NB007,"...SALT RIVER BELOW PEACE POINT HIGHWAY",59°50'00",111°58'10",1670,1060,"",1972,1972,Q,R,S,,,NAT,1800,,
07NB007,"...SALT RIVER BELOW PEACE POINT HIGHWAY",59°50'00",111°58'10",1670,1060,"",1973,1980,Q,R,C,,,NAT,1800,,
07NB006,"....BENCH MARK CREEK NEAR FORT SMITH",59°48'50",111°57'45",65.5,43.0,"",1967,1967,Q,R,M,,,NAT,1800,,
07NB006,"....BENCH MARK CREEK NEAR FORT SMITH",59°48'50",111°57'45",65.5,43.0,"",1968,1968,Q,R,C,,,NAT,1800,,
07NB006,"....BENCH MARK CREEK NEAR FORT SMITH",59°48'50",111°57'45",65.5,43.0,"",1969,1970,Q,R,S,,,NAT,1800,,
07NB006,"....BENCH MARK CREEK NEAR FORT SMITH",59°48'50",111°57'45",65.5,43.0,"",1971,1978,Q,R,C,,,NAT,1800,,
07NB006,"....BENCH MARK CREEK NEAR FORT SMITH",59°48'50",111°57'45",65.5,43.0,"",1979,1984,Q,M,C,,,NAT,1800,,
07OB003,"..HAY RIVER NEAR MEANDER RIVER",59°08'58",117°38'10",36900,36900,"NW11-117-22-W5                                                                                                          ",1974,2011,Q,R,S,,,NAT,1800,,
07OB003,"..HAY RIVER NEAR MEANDER RIVER",59°08'58",117°38'10",36900,36900,"NW11-117-22-W5                                                                                                          ",2012,2020,B,R,S,,,NAT,1800,,
07OA001,"...SOUSA CREEK NEAR HIGH LEVEL",58°35'29",118°29'27",820,820,"SE31-110-03-W6                                                                                                          ",1970,2011,Q,R,S,,,NAT,1800,,
07OA001,"...SOUSA CREEK NEAR HIGH LEVEL",58°35'29",118°29'27",820,820,"SE31-110-03-W6                                                                                                          ",2012,2020,B,R,S,,,NAT,1800,,
07OC001,"...CHINCHAGA RIVER NEAR HIGH LEVEL",58°35'49",118°20'02",10400,10400,"NW31-110-02-W6                                                                                                          ",1969,1969,Q,R,S,,,NAT,1800,,
07OC001,"...CHINCHAGA RIVER NEAR HIGH LEVEL",58°35'49",118°20'02",10400,10400,"NW31-110-02-W6                                                                                                          ",1970,1978,Q,R,C,,,NAT,1800,,
07OC001,"...CHINCHAGA RIVER NEAR HIGH LEVEL",58°35'49",118°20'02",10400,10400,"NW31-110-02-W6                                                                                                          ",1979,1980,Q,R,S,,,NAT,1800,,
07OC001,"...CHINCHAGA RIVER NEAR HIGH LEVEL",58°35'49",118°20'02",10400,10400,"NW31-110-02-W6                                                                                                          ",1981,2011,Q,R,C,,,NAT,1800,,
07OC001,"...CHINCHAGA RIVER NEAR HIGH LEVEL",58°35'49",118°20'02",10400,10400,"NW31-110-02-W6                                                                                                          ",2012,2020,B,R,C,,,NAT,1800,,
07OB005,"...MEANDER RIVER AT OUTLET HUTCH LAKE",58°46'15",117°23'05",507,507,"NW31-112-20-W5                                                                                                          ",1975,1986,Q,R,S,,,NAT,1800,,
07OB005,"...MEANDER RIVER AT OUTLET HUTCH LAKE",58°46'15",117°23'05",507,507,"NW31-112-20-W5                                                                                                          ",1988,1988,Q,M,M,,,NAT,1800,,
07OB005,"...MEANDER RIVER AT OUTLET HUTCH LAKE",58°46'15",117°23'05",507,507,"NW31-112-20-W5                                                                                                          ",1989,1995,Q,R,S,,,NAT,1800,,
,"HUTCH LAKE:",,,,,,,,,,,,,,,,,
07OB007,".....HUTCH LAKE TRIBUTARY NEAR HIGH LEVEL",58°43'05",117°14'27",103,103,"SE14-112-20-W5                                                                                                          ",1977,1986,Q,R,S,,,NAT,1800,,
07OB006,"...LUTOSE CREEK NEAR STEEN RIVER",59°24'20",117°16'50",292,292,"SW07-120-19-W5                                                                                                          ",1977,2011,Q,R,S,,,NAT,1800,,
07OB006,"...LUTOSE CREEK NEAR STEEN RIVER",59°24'20",117°16'50",292,292,"SW07-120-19-W5                                                                                                          ",2012,2020,B,R,S,,,NAT,1800,,
07OB004,"...STEEN RIVER NEAR STEEN RIVER",59°34'50",117°11'47",2600,2600,"SE09-122-19-W5                                                                                                          ",1974,2011,Q,R,S,,,NAT,1800,,
07OB004,"...STEEN RIVER NEAR STEEN RIVER",59°34'50",117°11'47",2600,2600,"SE09-122-19-W5                                                                                                          ",2012,2020,B,R,S,,,NAT,1800,,
,"CHURCHILL RIVER:",,,,,,,,,,,,,,,,,
06AA001,".BEAVER RIVER NEAR GOODRIDGE",54°26'09",111°22'02",4700,3680,"NE12-63-10-W4                                                                                                           ",1967,2011,Q,R,S,,,NAT,1800,,
06AA001,".BEAVER RIVER NEAR GOODRIDGE",54°26'09",111°22'02",4700,3680,"NE12-63-10-W4                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
06AD006,".BEAVER RIVER AT COLD LAKE RESERVE",54°21'18",110°13'02",14500,11800,"NE10-62-02-W4                                                                                                           ",1955,1969,Q,M,C,,,NAT,1800,,
06AD006,".BEAVER RIVER AT COLD LAKE RESERVE",54°21'18",110°13'02",14500,11800,"NE10-62-02-W4                                                                                                           ",1970,2011,Q,R,C,,,NAT,1800,,
06AD006,".BEAVER RIVER AT COLD LAKE RESERVE",54°21'18",110°13'02",14500,11800,"NE10-62-02-W4                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
06AA003,"..BEAVER LAKE AT RANGER STATION",54°45'40",111°54'05",331,272,"NE33-66-13-W4                                                                                                           ",1972,1995,H,M,S,,,NAT,1800,,
06AA002,"..AMISK RIVER AT HIGHWAY NO. 36",54°28'28",112°00'51",2500,1880,"SW26-63-14-W4                                                                                                           ",1971,1971,Q,M,S,,,NAT,1800,,
06AA002,"..AMISK RIVER AT HIGHWAY NO. 36",54°28'28",112°00'51",2500,1880,"SW26-63-14-W4                                                                                                           ",1972,2011,Q,R,S,,,NAT,1800,,
06AA002,"..AMISK RIVER AT HIGHWAY NO. 36",54°28'28",112°00'51",2500,1880,"SW26-63-14-W4                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
06AA901,"..COLUMBINE CREEK NEAR GLENDON",54°21'15",111°08'40",241,,"SE16-62-08-W4                                                                                                           ",1977,1981,Q,R,S,,,NAT,1800,DC,10
06AA004,"..COLUMBINE CREEK NEAR THE MOUTH",54°21'21",111°08'22",241,229,"",1982,1997,Q,R,S,,,NAT,1800,DC,10
06AC006,"..MOOSELAKE RIVER NEAR FRANCHERE",54°19'26",110°57'46",1010,627,"NE34-61-07-W4                                                                                                           ",1980,1986,Q,R,C,,,NAT,1800,,
06AC006,"..MOOSELAKE RIVER NEAR FRANCHERE",54°19'26",110°57'46",1010,627,"NE34-61-07-W4                                                                                                           ",1987,1993,Q,R,S,,,NAT,1800,,
06AB001,"..SAND RIVER NEAR THE MOUTH",54°28'02",111°11'15",4910,4730,"NW20-63-08-W4                                                                                                           ",1967,2011,Q,R,S,,,NAT,1800,,
06AB001,"..SAND RIVER NEAR THE MOUTH",54°28'02",111°11'15",4910,4730,"NW20-63-08-W4                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
,"WOLF RIVER:",,,,,,,,,,,,,,,,,
06AB004,"...WOLF LAKE AT OUTLET",54°42'46",111°00'08",726,566,"NE16-66-07-W4                                                                                                           ",1993,2020,H,R,C,,,,,,
06AB002,"...WOLF RIVER AT OUTLET OF WOLF LAKE",54°42'46",111°00'08",726,566,"NE16-66-07-W4                                                                                                           ",1968,1968,Q,R,S,,,NAT,1800,,
06AB002,"...WOLF RIVER AT OUTLET OF WOLF LAKE",54°42'46",111°00'08",726,566,"NE16-66-07-W4                                                                                                           ",1969,1995,Q,R,C,,,NAT,1800,,
06AB002,"...WOLF RIVER AT OUTLET OF WOLF LAKE",54°42'46",111°00'08",726,566,"NE16-66-07-W4                                                                                                           ",1996,2012,Q,R,S,,,NAT,1800,,
06AB002,"...WOLF RIVER AT OUTLET OF WOLF LAKE",54°42'46",111°00'08",726,566,"NE16-66-07-W4                                                                                                           ",2013,2020,B,R,S,,,NAT,1800,,
06AB003,"...PUNK CREEK NEAR THE MOUTH",54°32'20",111°13'40",395,384,"NW13-64-09-W4                                                                                                           ",1981,1991,Q,R,S,,,NAT,1800,,
06AC009,"..MANATOKAN CREEK NEAR IRON RIVER",54°26'59",110°56'13",449,359,"SW13-63-07-W4                                                                                                           ",1981,1991,Q,R,S,,,REG,1983,,
06AC001,"..JACKFISH CREEK NEAR LA COREY",54°26'31",110°41'12",492,344,"NE09-63-05-W4                                                                                                           ",1971,1971,Q,M,M,,,NAT,1800,,
06AC001,"..JACKFISH CREEK NEAR LA COREY",54°26'31",110°41'12",492,344,"NE09-63-05-W4                                                                                                           ",1972,2011,Q,R,S,,,NAT,1800,,
06AC001,"..JACKFISH CREEK NEAR LA COREY",54°26'31",110°41'12",492,344,"NE09-63-05-W4                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
,"MARIE CREEK:",,,,,,,,,,,,,,,,,
06AC005,"..MARIE LAKE NEAR COLD LAKE",54°35'38",110°18'18",469,464,"SW06-65-02-W4                                                                                                           ",1980,2020,H,R,S,,,NAT,1800,,
06AC004,"..ETHEL LAKE NEAR COLD LAKE",54°32'40",110°20'10",589,574,"SE23-64-03-W4                                                                                                           ",1980,1991,H,R,S,,,NAT,1800,,
06AC004,"..ETHEL LAKE NEAR COLD LAKE",54°32'40",110°20'10",589,574,"SE23-64-03-W4                                                                                                           ",1992,2020,H,R,C,,,NAT,1800,,
06AC901,"..MARIE CREEK BELOW ETHEL LAKE",54°31'25",110°19'41",595,,"SE12-64-03-W4                                                                                                           ",1981,1983,Q,R,S,,,NAT,1800,DC,10
,"UNNAMED CREEK:",,,,,,,,,,,,,,,,,
